t`s	v(rst)`V	v(dout)`V
0	0	0.00089955
7.8125e-08	1.8	1.8
1.5625e-07	0	1.8e-14
2.34375e-07	0	1.8e-14
3.125e-07	0	1.8
3.90625e-07	0	1.8
4.6875e-07	0	1.8e-14
5.46875e-07	0	1.8e-14
6.25e-07	0	1.8
7.03125e-07	0	1.8
7.8125e-07	0	1.8e-14
8.59375e-07	0	1.8
9.375e-07	0	1.8e-14
1.01563e-06	0	1.8
1.09375e-06	0	1.8e-14
1.17188e-06	0	1.8
1.25e-06	0	1.8e-14
1.32813e-06	0	1.8
1.40625e-06	0	1.8
1.48438e-06	0	1.8e-14
1.5625e-06	0	1.8e-14
1.64063e-06	0	1.8
1.71875e-06	0	1.8
1.79688e-06	0	1.8
1.875e-06	0	1.8e-14
1.95313e-06	0	1.8e-14
2.03125e-06	0	1.8
2.10938e-06	0	1.8e-14
2.1875e-06	0	1.8
2.26563e-06	0	1.8
2.34375e-06	0	1.8
2.42187e-06	0	1.8e-14
2.5e-06	0	1.8e-14
2.57813e-06	0	1.8
2.65625e-06	0	1.8
2.73438e-06	0	1.8e-14
2.8125e-06	0	1.8
2.89063e-06	0	1.8e-14
2.96875e-06	0	1.8
3.04688e-06	0	1.8
3.125e-06	0	1.8e-14
3.20313e-06	0	1.8
3.28125e-06	0	1.8
3.35938e-06	0	1.8e-14
3.4375e-06	0	1.8e-14
3.51563e-06	0	1.8
3.59375e-06	0	1.8
3.67188e-06	0	1.8
3.75e-06	0	1.8
3.82813e-06	0	1.8e-14
3.90625e-06	0	1.8e-14
3.98438e-06	0	1.8
4.0625e-06	0	1.8
4.14063e-06	0	1.8e-14
4.21875e-06	0	1.8
4.29688e-06	0	1.8
4.375e-06	0	1.8e-14
4.45313e-06	0	1.8
4.53125e-06	0	1.8
4.60938e-06	0	1.8e-14
4.6875e-06	0	1.8
4.76563e-06	0	1.8
4.84375e-06	0	1.8e-14
4.92188e-06	0	1.8
5e-06	0	1.8
5.07813e-06	0	1.8e-14
5.15625e-06	0	1.8
5.23438e-06	0	1.8
5.3125e-06	0	1.8e-14
5.39063e-06	0	1.8
5.46875e-06	0	1.8
5.54688e-06	0	1.8e-14
5.625e-06	0	1.8
5.70313e-06	0	1.8
5.78125e-06	0	1.8e-14
5.85938e-06	0	1.8
5.9375e-06	0	1.8
6.01563e-06	0	1.8e-14
6.09375e-06	0	1.8
6.17188e-06	0	1.8
6.25e-06	0	1.8
6.32813e-06	0	1.8e-14
6.40625e-06	0	1.8
6.48438e-06	0	1.8
6.5625e-06	0	1.8e-14
6.64063e-06	0	1.8
6.71875e-06	0	1.8
6.79688e-06	0	1.8e-14
6.875e-06	0	1.8
6.95313e-06	0	1.8
7.03125e-06	0	1.8
7.10938e-06	0	1.8e-14
7.1875e-06	0	1.8
7.26563e-06	0	1.8
7.34375e-06	0	1.8e-14
7.42188e-06	0	1.8
7.5e-06	0	1.8
7.57813e-06	0	1.8
7.65625e-06	0	1.8e-14
7.73437e-06	0	1.8
7.8125e-06	0	1.8
7.89063e-06	0	1.8
7.96875e-06	0	1.8e-14
8.04688e-06	0	1.8
8.125e-06	0	1.8
8.20313e-06	0	1.8e-14
8.28125e-06	0	1.8
8.35937e-06	0	1.8
8.4375e-06	0	1.8
8.51563e-06	0	1.8e-14
8.59375e-06	0	1.8
8.67188e-06	0	1.8
8.75e-06	0	1.8
8.82813e-06	0	1.8e-14
8.90625e-06	0	1.8
8.98438e-06	0	1.8
9.0625e-06	0	1.8e-14
9.14063e-06	0	1.8
9.21875e-06	0	1.8
9.29688e-06	0	1.8
9.375e-06	0	1.8
